filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
captured_image_40.jpg,Bacterial Blight,Bacterial Blight,54.71,"{'Bacterial Blight': 54.71256971359253, 'Brown Spot': 0.2139716176316142, 'Healthy': 0.4958422854542732, 'Leaf Blast': 0.5195493344217539, 'Not a Rice Leaf': 44.058069586753845}",Not a Rice Leaf,76.49,"{'Bacterial Blight': 3.4502580761909485, 'Brown Spot': 4.830767214298248, 'Healthy': 4.03728112578392, 'Leaf Blast': 11.189913004636765, 'Not a Rice Leaf': 76.491779088974}",Not a Rice Leaf,98.15,"{'Bacterial Blight': 0.540717039257288, 'Brown Spot': 0.3408451797440648, 'Healthy': 0.5611752159893513, 'Leaf Blast': 0.4106021486222744, 'Not a Rice Leaf': 98.14666509628296}",Not a Rice Leaf,99.58,"{'Bacterial Blight': 0.09236038313247263, 'Brown Spot': 0.035152933560311794, 'Healthy': 0.09356578229926527, 'Leaf Blast': 0.19422729965299368, 'Not a Rice Leaf': 99.58469271659851}"
captured_image_32.jpg,Bacterial Blight,Healthy,87.57,"{'Bacterial Blight': 4.171845689415932, 'Brown Spot': 0.17724760109558702, 'Healthy': 87.56900429725647, 'Leaf Blast': 5.034082010388374, 'Not a Rice Leaf': 3.047823905944824}",Brown Spot,99.65,"{'Bacterial Blight': 0.013924417726229876, 'Brown Spot': 99.65332746505737, 'Healthy': 0.07279173005372286, 'Leaf Blast': 0.25388633366674185, 'Not a Rice Leaf': 0.006068352740840055}",Leaf Blast,70.28,"{'Bacterial Blight': 3.021150082349777, 'Brown Spot': 1.5659837052226067, 'Healthy': 24.40863698720932, 'Leaf Blast': 70.2757716178894, 'Not a Rice Leaf': 0.7284562103450298}",Leaf Blast,76.02,"{'Bacterial Blight': 5.65459169447422, 'Brown Spot': 7.151175290346146, 'Healthy': 8.969809114933014, 'Leaf Blast': 76.0234534740448, 'Not a Rice Leaf': 2.2009676322340965}"
captured_image_59.jpg,Bacterial Blight,Leaf Blast,95.02,"{'Bacterial Blight': 4.222514480352402, 'Brown Spot': 0.3398097585886717, 'Healthy': 0.0021987125364830717, 'Leaf Blast': 95.01605033874512, 'Not a Rice Leaf': 0.4194367676973343}",Leaf Blast,93.84,"{'Bacterial Blight': 0.016097637126222253, 'Brown Spot': 6.024494022130966, 'Healthy': 0.009792562195798382, 'Leaf Blast': 93.84011626243591, 'Not a Rice Leaf': 0.10950483847409487}",Leaf Blast,99.99,"{'Bacterial Blight': 0.0007439469754899619, 'Brown Spot': 0.0022618552975472994, 'Healthy': 0.0005383665666158777, 'Leaf Blast': 99.99475479125977, 'Not a Rice Leaf': 0.0017031437892001122}",Leaf Blast,99.83,"{'Bacterial Blight': 0.025704721338115633, 'Brown Spot': 0.036801848909817636, 'Healthy': 0.05390055011957884, 'Leaf Blast': 99.83417987823486, 'Not a Rice Leaf': 0.04940889193676412}"
captured_image_30.jpg,Bacterial Blight,Not a Rice Leaf,94.68,"{'Bacterial Blight': 5.261712521314621, 'Brown Spot': 0.004501622242969461, 'Healthy': 0.0015181309208855964, 'Leaf Blast': 0.05128962220624089, 'Not a Rice Leaf': 94.68098282814026}",Leaf Blast,71.38,"{'Bacterial Blight': 25.03775954246521, 'Brown Spot': 0.586384255439043, 'Healthy': 1.5222840942442417, 'Leaf Blast': 71.38211727142334, 'Not a Rice Leaf': 1.4714519493281841}",Bacterial Blight,96.90,"{'Bacterial Blight': 96.9031274318695, 'Brown Spot': 0.019124978280160576, 'Healthy': 0.5242326762527227, 'Leaf Blast': 2.315324731171131, 'Not a Rice Leaf': 0.23818053305149078}",Bacterial Blight,99.97,"{'Bacterial Blight': 99.97361302375793, 'Brown Spot': 0.0016824304111651145, 'Healthy': 0.0077809556387364864, 'Leaf Blast': 0.003478753933450207, 'Not a Rice Leaf': 0.013447864330373704}"
captured_image_14.jpg,Bacterial Blight,Bacterial Blight,99.35,"{'Bacterial Blight': 99.35218691825867, 'Brown Spot': 0.02539195993449539, 'Healthy': 0.004665628875955008, 'Leaf Blast': 0.15837961109355092, 'Not a Rice Leaf': 0.45937858521938324}",Leaf Blast,99.91,"{'Bacterial Blight': 0.008740997145650908, 'Brown Spot': 0.053632084745913744, 'Healthy': 0.014991688658483326, 'Leaf Blast': 99.91276860237122, 'Not a Rice Leaf': 0.009863796003628522}",Leaf Blast,94.59,"{'Bacterial Blight': 4.439713433384895, 'Brown Spot': 0.24494188837707043, 'Healthy': 0.3514018142595887, 'Leaf Blast': 94.58863139152527, 'Not a Rice Leaf': 0.37531848065555096}",Leaf Blast,99.78,"{'Bacterial Blight': 0.04588520678225905, 'Brown Spot': 0.018300843657925725, 'Healthy': 0.10294760577380657, 'Leaf Blast': 99.78200197219849, 'Not a Rice Leaf': 0.05085982265882194}"
captured_image_45.jpg,Bacterial Blight,Bacterial Blight,90.69,"{'Bacterial Blight': 90.68758487701416, 'Brown Spot': 0.2923566848039627, 'Healthy': 0.06713326438330114, 'Leaf Blast': 0.1829502172768116, 'Not a Rice Leaf': 8.769973367452621}",Leaf Blast,98.18,"{'Bacterial Blight': 0.11689885286614299, 'Brown Spot': 0.6930468138307333, 'Healthy': 0.13238299870863557, 'Leaf Blast': 98.18106889724731, 'Not a Rice Leaf': 0.8766025304794312}",Leaf Blast,89.15,"{'Bacterial Blight': 0.22227040026336908, 'Brown Spot': 0.10525697143748403, 'Healthy': 0.7391080725938082, 'Leaf Blast': 89.15243148803711, 'Not a Rice Leaf': 9.78093072772026}",Leaf Blast,99.85,"{'Bacterial Blight': 0.026090428582392633, 'Brown Spot': 0.01155901190941222, 'Healthy': 0.06362072890624404, 'Leaf Blast': 99.85373020172119, 'Not a Rice Leaf': 0.044993156916461885}"
captured_image_6.jpg,Bacterial Blight,Bacterial Blight,95.75,"{'Bacterial Blight': 95.75204849243164, 'Brown Spot': 0.06225878023542464, 'Healthy': 0.0024255434254882857, 'Leaf Blast': 0.01878511975519359, 'Not a Rice Leaf': 4.164488986134529}",Leaf Blast,99.92,"{'Bacterial Blight': 0.015977787552401423, 'Brown Spot': 0.02177150163333863, 'Healthy': 0.029180815909057856, 'Leaf Blast': 99.91990923881531, 'Not a Rice Leaf': 0.0131636654259637}",Leaf Blast,99.92,"{'Bacterial Blight': 0.050693791126832366, 'Brown Spot': 0.0017606351320864633, 'Healthy': 0.0031543746445095167, 'Leaf Blast': 99.91872906684875, 'Not a Rice Leaf': 0.02565306785982102}",Leaf Blast,99.82,"{'Bacterial Blight': 0.037822581361979246, 'Brown Spot': 0.004222992720315233, 'Healthy': 0.08563430164940655, 'Leaf Blast': 99.8150110244751, 'Not a Rice Leaf': 0.05730321863666177}"
captured_image_2.jpg,Bacterial Blight,Leaf Blast,46.94,"{'Bacterial Blight': 33.03056061267853, 'Brown Spot': 17.840148508548737, 'Healthy': 0.2119084121659398, 'Leaf Blast': 46.93842828273773, 'Not a Rice Leaf': 1.9789539277553558}",Leaf Blast,99.55,"{'Bacterial Blight': 0.15158787136897445, 'Brown Spot': 0.21851533092558384, 'Healthy': 0.05868587759323418, 'Leaf Blast': 99.54772591590881, 'Not a Rice Leaf': 0.02349075220990926}",Leaf Blast,99.96,"{'Bacterial Blight': 0.008387723210034892, 'Brown Spot': 0.017484651471022516, 'Healthy': 0.008500624971929938, 'Leaf Blast': 99.9559223651886, 'Not a Rice Leaf': 0.009706666605779901}",Bacterial Blight,99.91,"{'Bacterial Blight': 99.90816116333008, 'Brown Spot': 0.004912919030175544, 'Healthy': 0.02234523562947288, 'Leaf Blast': 0.04418687312863767, 'Not a Rice Leaf': 0.020393315935507417}"
captured_image_38.jpg,Bacterial Blight,Bacterial Blight,82.16,"{'Bacterial Blight': 82.16360211372375, 'Brown Spot': 0.32998588867485523, 'Healthy': 0.6476565264165401, 'Leaf Blast': 5.70693239569664, 'Not a Rice Leaf': 11.151819676160812}",Brown Spot,99.68,"{'Bacterial Blight': 0.04691639915108681, 'Brown Spot': 99.67743754386902, 'Healthy': 0.03357935347594321, 'Leaf Blast': 0.20126649178564548, 'Not a Rice Leaf': 0.04080790386069566}",Leaf Blast,92.91,"{'Bacterial Blight': 3.9632465690374374, 'Brown Spot': 0.4436977207660675, 'Healthy': 2.113059163093567, 'Leaf Blast': 92.9145097732544, 'Not a Rice Leaf': 0.5654839798808098}",Leaf Blast,44.71,"{'Bacterial Blight': 21.755914390087128, 'Brown Spot': 3.039303980767727, 'Healthy': 5.7780783623456955, 'Leaf Blast': 44.71003711223602, 'Not a Rice Leaf': 24.716664850711823}"
captured_image_16.jpg,Bacterial Blight,Not a Rice Leaf,98.54,"{'Bacterial Blight': 1.417383085936308, 'Brown Spot': 0.040725694270804524, 'Healthy': 0.0020614630557247438, 'Leaf Blast': 0.004595328573486768, 'Not a Rice Leaf': 98.53523373603821}",Leaf Blast,71.93,"{'Bacterial Blight': 0.48058764077723026, 'Brown Spot': 1.5671880915760994, 'Healthy': 0.34048634115606546, 'Leaf Blast': 71.93369269371033, 'Not a Rice Leaf': 25.67804455757141}",Leaf Blast,91.79,"{'Bacterial Blight': 1.7937026917934418, 'Brown Spot': 0.16193139599636197, 'Healthy': 0.31434944830834866, 'Leaf Blast': 91.79000854492188, 'Not a Rice Leaf': 5.940011143684387}",Leaf Blast,96.91,"{'Bacterial Blight': 0.48596072010695934, 'Brown Spot': 0.06190940039232373, 'Healthy': 0.6199241150170565, 'Leaf Blast': 96.91299796104431, 'Not a Rice Leaf': 1.9192032516002655}"
captured_image_53.jpg,Bacterial Blight,Bacterial Blight,98.18,"{'Bacterial Blight': 98.18057417869568, 'Brown Spot': 0.21326218266040087, 'Healthy': 0.0019275865270174108, 'Leaf Blast': 0.019281574350316077, 'Not a Rice Leaf': 1.5849584713578224}",Leaf Blast,99.90,"{'Bacterial Blight': 0.0037823017919436097, 'Brown Spot': 0.07895050221122801, 'Healthy': 0.0053152547479839996, 'Leaf Blast': 99.89950060844421, 'Not a Rice Leaf': 0.012454779061954468}",Leaf Blast,98.59,"{'Bacterial Blight': 0.648857094347477, 'Brown Spot': 0.6013192236423492, 'Healthy': 0.034655164927244186, 'Leaf Blast': 98.59020709991455, 'Not a Rice Leaf': 0.12495233677327633}",Leaf Blast,99.87,"{'Bacterial Blight': 0.03854161186609417, 'Brown Spot': 0.012721198436338454, 'Healthy': 0.043291301699355245, 'Leaf Blast': 99.86671209335327, 'Not a Rice Leaf': 0.038733790279366076}"
captured_image_36.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.00013252177950562327, 'Brown Spot': 0.00019455692381598055, 'Healthy': 1.7302244259553845e-05, 'Leaf Blast': 0.00025717176868056413, 'Not a Rice Leaf': 99.99940395355225}",Not a Rice Leaf,52.36,"{'Bacterial Blight': 8.5945263504982, 'Brown Spot': 0.6293834187090397, 'Healthy': 0.3724221605807543, 'Leaf Blast': 38.04490864276886, 'Not a Rice Leaf': 52.35876441001892}",Not a Rice Leaf,99.39,"{'Bacterial Blight': 0.13957745395600796, 'Brown Spot': 0.00510778118041344, 'Healthy': 0.0691752356942743, 'Leaf Blast': 0.39910823106765747, 'Not a Rice Leaf': 99.38702583312988}",Bacterial Blight,98.90,"{'Bacterial Blight': 98.8992989063263, 'Brown Spot': 0.0345963635481894, 'Healthy': 0.11788170086219907, 'Leaf Blast': 0.05839208606630564, 'Not a Rice Leaf': 0.8898389525711536}"
captured_image_22.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 1.948165504472854e-05, 'Brown Spot': 4.740473400488554e-05, 'Healthy': 6.910179877195333e-05, 'Leaf Blast': 1.0854129817161606e-07, 'Not a Rice Leaf': 99.9998688697815}",Leaf Blast,99.97,"{'Bacterial Blight': 0.004086725311935879, 'Brown Spot': 0.0011643989637377672, 'Healthy': 0.02149667707271874, 'Leaf Blast': 99.96922016143799, 'Not a Rice Leaf': 0.004033032018924132}",Not a Rice Leaf,99.72,"{'Bacterial Blight': 0.01764024345902726, 'Brown Spot': 0.0013843602573615499, 'Healthy': 0.2597820246592164, 'Leaf Blast': 0.0012256497029738966, 'Not a Rice Leaf': 99.71996545791626}",Not a Rice Leaf,92.72,"{'Bacterial Blight': 5.352963879704475, 'Brown Spot': 0.06444054888561368, 'Healthy': 0.6815218832343817, 'Leaf Blast': 1.1838641948997974, 'Not a Rice Leaf': 92.7172064781189}"
captured_image_13.jpg,Not a Rice Leaf,Not a Rice Leaf,99.99,"{'Bacterial Blight': 0.0011865879059769213, 'Brown Spot': 0.003594452209654264, 'Healthy': 0.0031183641112875193, 'Leaf Blast': 0.0015414821973536164, 'Not a Rice Leaf': 99.99055862426758}",Not a Rice Leaf,99.23,"{'Bacterial Blight': 0.17023695399984717, 'Brown Spot': 0.037887625512667, 'Healthy': 0.059475027956068516, 'Leaf Blast': 0.4997073672711849, 'Not a Rice Leaf': 99.23269152641296}",Not a Rice Leaf,99.99,"{'Bacterial Blight': 0.0016938634871621616, 'Brown Spot': 0.00300738938676659, 'Healthy': 0.004313160752644762, 'Leaf Blast': 0.004361805986263789, 'Not a Rice Leaf': 99.9866247177124}",Not a Rice Leaf,99.93,"{'Bacterial Blight': 0.01405856164637953, 'Brown Spot': 0.004115623960387893, 'Healthy': 0.015423166041728109, 'Leaf Blast': 0.03857670817524195, 'Not a Rice Leaf': 99.92782473564148}"
captured_image_18.jpg,Not a Rice Leaf,Brown Spot,93.67,"{'Bacterial Blight': 6.91736431690515e-05, 'Brown Spot': 93.66874098777771, 'Healthy': 3.518486479947569e-06, 'Leaf Blast': 5.539770953078005e-06, 'Not a Rice Leaf': 6.331177800893784}",Brown Spot,99.66,"{'Bacterial Blight': 0.004564203482004814, 'Brown Spot': 99.66229200363159, 'Healthy': 0.002422772922727745, 'Leaf Blast': 0.32872187439352274, 'Not a Rice Leaf': 0.001999253981921356}",Brown Spot,99.97,"{'Bacterial Blight': 0.00014437024447033764, 'Brown Spot': 99.96812343597412, 'Healthy': 0.00044223702388990205, 'Leaf Blast': 0.023626000620424747, 'Not a Rice Leaf': 0.007663878204766661}",Brown Spot,99.78,"{'Bacterial Blight': 0.031957903411239386, 'Brown Spot': 99.77697134017944, 'Healthy': 0.011042175174225122, 'Leaf Blast': 0.160695961676538, 'Not a Rice Leaf': 0.019330282520968467}"
captured_image_10.jpg,Not a Rice Leaf,Not a Rice Leaf,98.00,"{'Bacterial Blight': 1.3647428713738918, 'Brown Spot': 0.03756593505386263, 'Healthy': 0.003345534423715435, 'Leaf Blast': 0.593439768999815, 'Not a Rice Leaf': 98.00090789794922}",Leaf Blast,99.82,"{'Bacterial Blight': 0.0034465800126781687, 'Brown Spot': 0.11222618632018566, 'Healthy': 0.023417708871420473, 'Leaf Blast': 99.81670379638672, 'Not a Rice Leaf': 0.044201125274412334}",Leaf Blast,100.00,"{'Bacterial Blight': 3.4224356681988866e-06, 'Brown Spot': 0.00010203975762124173, 'Healthy': 0.0001674035388532502, 'Leaf Blast': 99.99850988388062, 'Not a Rice Leaf': 0.001215481916005956}",Leaf Blast,99.95,"{'Bacterial Blight': 0.004481448559090495, 'Brown Spot': 0.006430518260458484, 'Healthy': 0.029572061612270772, 'Leaf Blast': 99.94768500328064, 'Not a Rice Leaf': 0.01183160420623608}"
captured_image_34.jpg,Not a Rice Leaf,Not a Rice Leaf,99.99,"{'Bacterial Blight': 0.007813762204023078, 'Brown Spot': 0.002864599446184002, 'Healthy': 9.922744084178703e-05, 'Leaf Blast': 0.001344165957561927, 'Not a Rice Leaf': 99.98787641525269}",Not a Rice Leaf,88.57,"{'Bacterial Blight': 1.5261177904903889, 'Brown Spot': 0.15833128709346056, 'Healthy': 0.586629519239068, 'Leaf Blast': 9.160808473825455, 'Not a Rice Leaf': 88.56810927391052}",Not a Rice Leaf,99.83,"{'Bacterial Blight': 0.0004604298737831414, 'Brown Spot': 0.0011786665709223598, 'Healthy': 0.007625266880495474, 'Leaf Blast': 0.15915558906272054, 'Not a Rice Leaf': 99.83158111572266}",Not a Rice Leaf,79.23,"{'Bacterial Blight': 1.9151484593749046, 'Brown Spot': 0.3179255872964859, 'Healthy': 3.66019606590271, 'Leaf Blast': 14.876212179660797, 'Not a Rice Leaf': 79.23051714897156}"
captured_image_28.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0002705746510400786, 'Brown Spot': 0.00010810518915604916, 'Healthy': 2.2010017630691436e-05, 'Leaf Blast': 3.250196982662601e-05, 'Not a Rice Leaf': 99.99957084655762}",Leaf Blast,99.16,"{'Bacterial Blight': 0.72451401501894, 'Brown Spot': 0.08253478445112705, 'Healthy': 0.008434048504568636, 'Leaf Blast': 99.16399717330933, 'Not a Rice Leaf': 0.020527611195575446}",Bacterial Blight,95.22,"{'Bacterial Blight': 95.22104859352112, 'Brown Spot': 0.39654611609876156, 'Healthy': 2.656172402203083, 'Leaf Blast': 0.15436839312314987, 'Not a Rice Leaf': 1.5718599781394005}",Bacterial Blight,82.09,"{'Bacterial Blight': 82.09468126296997, 'Brown Spot': 0.933016836643219, 'Healthy': 10.689299553632736, 'Leaf Blast': 4.295756295323372, 'Not a Rice Leaf': 1.9872361794114113}"
