filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
BACTERAILBLIGHT5_115.jpg,Bacterial Blight,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0011142840776301455, 'Brown Spot': 7.591944495288772e-05, 'Healthy': 5.035867545188921e-06, 'Leaf Blast': 2.6269756858710025e-05, 'Not a Rice Leaf': 99.99878406524658}",Bacterial Blight,99.99,"{'Bacterial Blight': 99.99438524246216, 'Brown Spot': 0.001050715582096018, 'Healthy': 0.0025372972231707536, 'Leaf Blast': 0.0010155264135391917, 'Not a Rice Leaf': 0.001011702261166647}",Bacterial Blight,100.00,"{'Bacterial Blight': 99.99902248382568, 'Brown Spot': 8.974913612291857e-05, 'Healthy': 0.00044958351281820796, 'Leaf Blast': 7.580314900224039e-05, 'Not a Rice Leaf': 0.00035907255551137496}",Bacterial Blight,100.00,"{'Bacterial Blight': 99.99971389770508, 'Brown Spot': 1.6104755218293576e-05, 'Healthy': 0.0001138955326496216, 'Leaf Blast': 2.2000857313742017e-05, 'Not a Rice Leaf': 0.0001481707386119524}"
BACTERAILBLIGHT5_110.JPG,Bacterial Blight,Not a Rice Leaf,97.04,"{'Bacterial Blight': 1.7102794721722603, 'Brown Spot': 0.20872626919299364, 'Healthy': 0.4845232702791691, 'Leaf Blast': 0.5594844464212656, 'Not a Rice Leaf': 97.03698754310608}",Brown Spot,54.11,"{'Bacterial Blight': 2.944638207554817, 'Brown Spot': 54.111021757125854, 'Healthy': 9.374891966581345, 'Leaf Blast': 3.244887664914131, 'Not a Rice Leaf': 30.32456338405609}",Not a Rice Leaf,80.77,"{'Bacterial Blight': 0.8117900229990482, 'Brown Spot': 5.043751373887062, 'Healthy': 10.707267373800278, 'Leaf Blast': 2.6718193665146828, 'Not a Rice Leaf': 80.76537251472473}",Healthy,39.40,"{'Bacterial Blight': 9.897073358297348, 'Brown Spot': 4.920380562543869, 'Healthy': 39.40220773220062, 'Leaf Blast': 19.53262686729431, 'Not a Rice Leaf': 26.24770998954773}"
20250408_095324.jpg,Bacterial Blight,Bacterial Blight,99.67,"{'Bacterial Blight': 99.67167973518372, 'Brown Spot': 0.0024738274078117684, 'Healthy': 0.15563046326860785, 'Leaf Blast': 0.008697796874912456, 'Not a Rice Leaf': 0.16151524614542723}",Healthy,73.52,"{'Bacterial Blight': 0.5340282805263996, 'Brown Spot': 1.266044471412897, 'Healthy': 73.52321147918701, 'Leaf Blast': 24.44908767938614, 'Not a Rice Leaf': 0.22763051092624664}",Bacterial Blight,59.39,"{'Bacterial Blight': 59.389179944992065, 'Brown Spot': 0.17313656862825155, 'Healthy': 37.605878710746765, 'Leaf Blast': 0.9332902729511261, 'Not a Rice Leaf': 1.8985169008374214}",Bacterial Blight,95.83,"{'Bacterial Blight': 95.83206176757812, 'Brown Spot': 0.13392471009865403, 'Healthy': 0.6481848657131195, 'Leaf Blast': 2.721785195171833, 'Not a Rice Leaf': 0.6640318315476179}"
BACTERAILBLIGHT5_136.JPG,Bacterial Blight,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0020434334146557376, 'Brown Spot': 2.724672185649979e-05, 'Healthy': 0.00023252223400049843, 'Leaf Blast': 0.00017879928009278956, 'Not a Rice Leaf': 99.99752044677734}",Not a Rice Leaf,99.77,"{'Bacterial Blight': 0.11729849502444267, 'Brown Spot': 0.06253390456549823, 'Healthy': 0.034765564487315714, 'Leaf Blast': 0.011249631643295288, 'Not a Rice Leaf': 99.77415800094604}",Not a Rice Leaf,99.02,"{'Bacterial Blight': 0.5539553239941597, 'Brown Spot': 0.049733323976397514, 'Healthy': 0.3023906610906124, 'Leaf Blast': 0.07853304268792272, 'Not a Rice Leaf': 99.01538491249084}",Not a Rice Leaf,92.35,"{'Bacterial Blight': 3.155023977160454, 'Brown Spot': 0.7401532027870417, 'Healthy': 1.7104944214224815, 'Leaf Blast': 2.048388309776783, 'Not a Rice Leaf': 92.34593510627747}"
20250407_141319.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 1.110322500608163e-05, 'Brown Spot': 1.0250743542883356e-05, 'Healthy': 4.541247822231753e-07, 'Leaf Blast': 3.072798548942046e-06, 'Not a Rice Leaf': 99.99997615814209}",Not a Rice Leaf,99.52,"{'Bacterial Blight': 0.17146775498986244, 'Brown Spot': 0.02049808099400252, 'Healthy': 0.059416715521365404, 'Leaf Blast': 0.23157596588134766, 'Not a Rice Leaf': 99.51704144477844}",Not a Rice Leaf,99.98,"{'Bacterial Blight': 0.0002163368662877474, 'Brown Spot': 0.001314788096351549, 'Healthy': 0.0010979003491229378, 'Leaf Blast': 0.014999772247392684, 'Not a Rice Leaf': 99.98237490653992}",Not a Rice Leaf,98.15,"{'Bacterial Blight': 0.5574225448071957, 'Brown Spot': 0.07935891626402736, 'Healthy': 0.3225947730243206, 'Leaf Blast': 0.8900457993149757, 'Not a Rice Leaf': 98.1505811214447}"
20250407_141739.jpg,Not a Rice Leaf,Not a Rice Leaf,99.98,"{'Bacterial Blight': 0.0005065673576609697, 'Brown Spot': 0.008375736797461286, 'Healthy': 0.013718068657908589, 'Leaf Blast': 0.0013193400263844524, 'Not a Rice Leaf': 99.97608065605164}",Brown Spot,99.67,"{'Bacterial Blight': 0.011539123806869611, 'Brown Spot': 99.66509938240051, 'Healthy': 0.011799649655586109, 'Leaf Blast': 0.31047360971570015, 'Not a Rice Leaf': 0.0010980439583363477}",Brown Spot,95.05,"{'Bacterial Blight': 0.14960055705159903, 'Brown Spot': 95.04507780075073, 'Healthy': 0.09858846897259355, 'Leaf Blast': 4.636427387595177, 'Not a Rice Leaf': 0.07030237466096878}",Leaf Blast,86.16,"{'Bacterial Blight': 2.951625920832157, 'Brown Spot': 7.324680685997009, 'Healthy': 2.708546258509159, 'Leaf Blast': 86.15885376930237, 'Not a Rice Leaf': 0.8562927134335041}"
20250407_141515.jpg,Not a Rice Leaf,Not a Rice Leaf,98.73,"{'Bacterial Blight': 0.003612037471611984, 'Brown Spot': 1.1204455979168415, 'Healthy': 0.055636774050071836, 'Leaf Blast': 0.09514259872958064, 'Not a Rice Leaf': 98.72516393661499}",Leaf Blast,65.08,"{'Bacterial Blight': 1.0111212730407715, 'Brown Spot': 16.048242151737213, 'Healthy': 0.42834440246224403, 'Leaf Blast': 65.07900953292847, 'Not a Rice Leaf': 17.43328720331192}",Brown Spot,93.66,"{'Bacterial Blight': 1.8729981034994125, 'Brown Spot': 93.65779161453247, 'Healthy': 1.1132048442959785, 'Leaf Blast': 1.8170980736613274, 'Not a Rice Leaf': 1.5389119274914265}",Leaf Blast,45.45,"{'Bacterial Blight': 15.663786232471466, 'Brown Spot': 28.981056809425354, 'Healthy': 6.365346908569336, 'Leaf Blast': 45.449137687683105, 'Not a Rice Leaf': 3.5406675189733505}"
20250407_141748.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 7.629759011251736e-05, 'Brown Spot': 1.7392423501405574e-06, 'Healthy': 0.0005503709417098435, 'Leaf Blast': 0.0003165171847285819, 'Not a Rice Leaf': 99.99905824661255}",Leaf Blast,99.97,"{'Bacterial Blight': 0.016492859867867082, 'Brown Spot': 0.00748304373701103, 'Healthy': 0.003706332790898159, 'Leaf Blast': 99.97178912162781, 'Not a Rice Leaf': 0.0005231197519606212}",Leaf Blast,99.63,"{'Bacterial Blight': 0.012022286682622507, 'Brown Spot': 0.2793020335957408, 'Healthy': 0.07161528337746859, 'Leaf Blast': 99.6329128742218, 'Not a Rice Leaf': 0.00414157439081464}",Leaf Blast,71.79,"{'Bacterial Blight': 7.466837763786316, 'Brown Spot': 7.45108500123024, 'Healthy': 12.203485518693924, 'Leaf Blast': 71.78911566734314, 'Not a Rice Leaf': 1.0894645936787128}"
20250407_141309.jpg,Not a Rice Leaf,Not a Rice Leaf,99.56,"{'Bacterial Blight': 0.06265233387239277, 'Brown Spot': 0.33275894820690155, 'Healthy': 0.01830848923418671, 'Leaf Blast': 0.027749434229917824, 'Not a Rice Leaf': 99.55853223800659}",Leaf Blast,99.87,"{'Bacterial Blight': 0.05744161899201572, 'Brown Spot': 0.027878276887349784, 'Healthy': 0.02915987279266119, 'Leaf Blast': 99.87238049507141, 'Not a Rice Leaf': 0.013137994392309338}",Bacterial Blight,83.86,"{'Bacterial Blight': 83.86381268501282, 'Brown Spot': 4.178442433476448, 'Healthy': 2.4352414533495903, 'Leaf Blast': 9.178420156240463, 'Not a Rice Leaf': 0.3440817352384329}",Leaf Blast,87.52,"{'Bacterial Blight': 6.568349152803421, 'Brown Spot': 0.7447254844009876, 'Healthy': 2.96077374368906, 'Leaf Blast': 87.51559853553772, 'Not a Rice Leaf': 2.210557274520397}"
20250407_141458.jpg,Not a Rice Leaf,Not a Rice Leaf,98.28,"{'Bacterial Blight': 0.021995736460667104, 'Brown Spot': 0.5048585124313831, 'Healthy': 0.030269415583461523, 'Leaf Blast': 1.1656152084469795, 'Not a Rice Leaf': 98.27725887298584}",Leaf Blast,97.80,"{'Bacterial Blight': 2.1083880215883255, 'Brown Spot': 0.06237461348064244, 'Healthy': 0.024812453193590045, 'Leaf Blast': 97.80250787734985, 'Not a Rice Leaf': 0.0019284661902929656}",Brown Spot,99.91,"{'Bacterial Blight': 0.028340943390503526, 'Brown Spot': 99.91346001625061, 'Healthy': 0.030794591293670237, 'Leaf Blast': 0.026774790603667498, 'Not a Rice Leaf': 0.0006400357051461469}",Bacterial Blight,48.94,"{'Bacterial Blight': 48.94261062145233, 'Brown Spot': 17.175249755382538, 'Healthy': 2.0620178431272507, 'Leaf Blast': 31.102141737937927, 'Not a Rice Leaf': 0.7179714739322662}"
20250407_141855.jpg,Not a Rice Leaf,Not a Rice Leaf,99.37,"{'Bacterial Blight': 0.04524762334767729, 'Brown Spot': 0.04262681468389928, 'Healthy': 0.5110249388962984, 'Leaf Blast': 0.030273786978796124, 'Not a Rice Leaf': 99.37082529067993}",Brown Spot,93.19,"{'Bacterial Blight': 0.6029992830008268, 'Brown Spot': 93.19456815719604, 'Healthy': 1.1512081138789654, 'Leaf Blast': 4.5455630868673325, 'Not a Rice Leaf': 0.5056696012616158}",Bacterial Blight,49.31,"{'Bacterial Blight': 49.31188225746155, 'Brown Spot': 4.52655516564846, 'Healthy': 35.92574894428253, 'Leaf Blast': 3.7319552153348923, 'Not a Rice Leaf': 6.503855437040329}",Bacterial Blight,54.80,"{'Bacterial Blight': 54.79643940925598, 'Brown Spot': 39.088183641433716, 'Healthy': 2.794322371482849, 'Leaf Blast': 1.8104778602719307, 'Not a Rice Leaf': 1.510576531291008}"
20250407_141700.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 1.0130273153663438e-05, 'Brown Spot': 1.9335284662247432e-05, 'Healthy': 0.0015031619113869965, 'Leaf Blast': 0.0002238031811430119, 'Not a Rice Leaf': 99.9982476234436}",Leaf Blast,99.79,"{'Bacterial Blight': 0.02203692274633795, 'Brown Spot': 0.15106266364455223, 'Healthy': 0.02899833198171109, 'Leaf Blast': 99.78812336921692, 'Not a Rice Leaf': 0.009780634718481451}",Leaf Blast,86.00,"{'Bacterial Blight': 0.03466790949460119, 'Brown Spot': 5.23713156580925, 'Healthy': 6.8687595427036285, 'Leaf Blast': 85.99867820739746, 'Not a Rice Leaf': 1.8607603386044502}",Healthy,55.14,"{'Bacterial Blight': 24.072439968585968, 'Brown Spot': 13.78169059753418, 'Healthy': 55.142247676849365, 'Leaf Blast': 5.61479777097702, 'Not a Rice Leaf': 1.3888184912502766}"
